,file,flow_file,length,width,height,label
6511,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np1_le_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np1_le_med_25.avi,49,480.0,240.0,49
6512,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_126.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_126.avi,73,480.0,240.0,49
6513,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_90.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_90.avi,73,480.0,240.0,49
6514,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_113.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_113.avi,50,480.0,240.0,49
6515,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_26.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_26.avi,77,480.0,240.0,49
6516,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_50.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_50.avi,132,480.0,240.0,49
6517,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np2_ba_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np2_ba_bad_3.avi,53,480.0,240.0,49
6518,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np2_fr_bad_106.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np2_fr_bad_106.avi,49,480.0,240.0,49
6519,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np2_le_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np2_le_med_11.avi,77,480.0,240.0,49
6520,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np2_le_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np2_le_med_17.avi,53,480.0,240.0,49
6521,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_cm_np2_le_med_96.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_cm_np2_le_med_96.avi,75,480.0,240.0,49
6522,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_nm_np1_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_nm_np1_fr_med_24.avi,48,480.0,240.0,49
6523,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_nm_np1_le_med_84.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_nm_np1_le_med_84.avi,54,480.0,240.0,49
6524,/mnt/d/Datasets/hmdb51_org/walk/TheBoondockSaints_walk_u_nm_np3_ba_bad_100.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheBoondockSaints_walk_u_nm_np3_ba_bad_100.avi,49,480.0,240.0,49
6525,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_25.avi,105,320.0,240.0,49
6526,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_27.avi,75,320.0,240.0,49
6527,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_28.avi,84,320.0,240.0,49
6528,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_9.avi,103,320.0,240.0,49
6529,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_fr_med_36.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_fr_med_36.avi,132,320.0,240.0,49
6530,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_fr_med_4.avi,105,320.0,240.0,49
6531,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_le_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_le_med_13.avi,78,320.0,240.0,49
6532,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_le_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_le_med_16.avi,117,320.0,240.0,49
6533,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_le_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_le_med_17.avi,109,320.0,240.0,49
6534,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_le_med_35.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_le_med_35.avi,78,320.0,240.0,49
6535,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_le_med_57.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_le_med_57.avi,86,320.0,240.0,49
6536,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_ri_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_ri_med_14.avi,53,320.0,240.0,49
6537,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_ri_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_ri_med_15.avi,75,320.0,240.0,49
6538,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_cm_np1_ri_med_2.avi,168,320.0,240.0,49
6539,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_18.avi,75,320.0,240.0,49
6540,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_19.avi,109,320.0,240.0,49
6541,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_22.avi,107,320.0,240.0,49
6542,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_26.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_26.avi,51,320.0,240.0,49
6543,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_3.avi,79,320.0,240.0,49
6544,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_fr_bad_31.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_fr_bad_31.avi,103,320.0,240.0,49
6545,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_0.avi,81,320.0,240.0,49
6546,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_1.avi,104,320.0,240.0,49
6547,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_21.avi,78,320.0,240.0,49
6548,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_29.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_29.avi,164,320.0,240.0,49
6549,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_37.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_37.avi,85,320.0,240.0,49
6550,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_38.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_38.avi,104,320.0,240.0,49
6551,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_41.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_41.avi,84,320.0,240.0,49
6552,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_53.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_53.avi,107,320.0,240.0,49
6553,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_u_cm_np1_le_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_u_cm_np1_le_med_20.avi,78,320.0,240.0,49
6554,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_u_cm_np1_ri_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_u_cm_np1_ri_med_10.avi,77,320.0,240.0,49
6555,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_u_cm_np1_ri_med_54.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_u_cm_np1_ri_med_54.avi,77,320.0,240.0,49
6556,/mnt/d/Datasets/hmdb51_org/walk/TheLastManOnearth_walk_u_nm_np1_fr_med_55.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLastManOnearth_walk_u_nm_np1_fr_med_55.avi,78,320.0,240.0,49
6557,/mnt/d/Datasets/hmdb51_org/walk/TheLittleShopofHorrors_walk_f_cm_np1_fr_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLittleShopofHorrors_walk_f_cm_np1_fr_med_12.avi,79,304.0,240.0,49
6558,/mnt/d/Datasets/hmdb51_org/walk/TheLittleShopofHorrors_walk_f_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLittleShopofHorrors_walk_f_nm_np1_ba_med_3.avi,79,304.0,240.0,49
6559,/mnt/d/Datasets/hmdb51_org/walk/TheLittleShopofHorrors_walk_f_nm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLittleShopofHorrors_walk_f_nm_np1_le_med_6.avi,53,304.0,240.0,49
6560,/mnt/d/Datasets/hmdb51_org/walk/TheLittleShopofHorrors_walk_f_nm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLittleShopofHorrors_walk_f_nm_np1_ri_med_5.avi,76,304.0,240.0,49
6561,/mnt/d/Datasets/hmdb51_org/walk/TheLittleShopofHorrors_walk_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLittleShopofHorrors_walk_u_cm_np1_fr_med_0.avi,54,304.0,240.0,49
6562,/mnt/d/Datasets/hmdb51_org/walk/TheLittleShopofHorrors_walk_u_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLittleShopofHorrors_walk_u_cm_np1_ri_med_1.avi,53,304.0,240.0,49
6563,/mnt/d/Datasets/hmdb51_org/walk/TheLittleShopofHorrors_walk_u_nm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheLittleShopofHorrors_walk_u_nm_np1_fr_med_9.avi,104,304.0,240.0,49
6564,/mnt/d/Datasets/hmdb51_org/walk/ThePerfectScore_walk_u_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/walk/ThePerfectScore_walk_u_cm_np1_fr_med_8.avi,79,448.0,240.0,49
6565,/mnt/d/Datasets/hmdb51_org/walk/ThePerfectScore_walk_u_nm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/walk/ThePerfectScore_walk_u_nm_np1_fr_med_9.avi,53,448.0,240.0,49
6566,/mnt/d/Datasets/hmdb51_org/walk/TheRoyalTenenbaums_walk_f_nm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TheRoyalTenenbaums_walk_f_nm_np1_le_med_3.avi,53,560.0,240.0,49
6567,/mnt/d/Datasets/hmdb51_org/walk/The_Departed_-_Part_2_walk_u_cm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Departed_-_Part_2_walk_u_cm_np1_fr_bad_5.avi,107,560.0,240.0,49
6568,/mnt/d/Datasets/hmdb51_org/walk/The_Departed_-_Part_2_walk_u_cm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Departed_-_Part_2_walk_u_cm_np1_le_med_7.avi,81,560.0,240.0,49
6569,/mnt/d/Datasets/hmdb51_org/walk/The_Departed_-_Part_2_walk_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Departed_-_Part_2_walk_u_nm_np1_fr_med_2.avi,54,560.0,240.0,49
6570,/mnt/d/Datasets/hmdb51_org/walk/The_Departed_-_Part_2_walk_u_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Departed_-_Part_2_walk_u_nm_np1_fr_med_3.avi,80,560.0,240.0,49
6571,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_2_walk_f_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_2_walk_f_cm_np1_ba_med_6.avi,57,352.0,240.0,49
6572,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_2_walk_f_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_2_walk_f_cm_np1_fr_med_5.avi,192,352.0,240.0,49
6573,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_2_walk_f_cm_np5_fr_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_2_walk_f_cm_np5_fr_med_21.avi,90,352.0,240.0,49
6574,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_2_walk_u_cm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_2_walk_u_cm_np1_fr_med_13.avi,104,352.0,240.0,49
6575,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_3_walk_f_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_3_walk_f_cm_np1_ba_bad_0.avi,247,352.0,240.0,49
6576,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_3_walk_f_cm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_3_walk_f_cm_np1_ba_med_7.avi,126,352.0,240.0,49
6577,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_3_walk_f_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_3_walk_f_cm_np1_fr_med_8.avi,90,352.0,240.0,49
6578,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_3_walk_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_3_walk_u_cm_np1_fr_med_3.avi,208,352.0,240.0,49
6579,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_4_walk_f_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_4_walk_f_cm_np1_ba_med_6.avi,72,352.0,240.0,49
6580,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_4_walk_u_cm_np2_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_4_walk_u_cm_np2_fr_med_5.avi,180,352.0,240.0,49
6581,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_5_walk_f_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_5_walk_f_cm_np1_fr_med_4.avi,155,352.0,240.0,49
6582,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_5_walk_u_cm_np2_ri_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_5_walk_u_cm_np2_ri_med_13.avi,89,352.0,240.0,49
6583,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_6_walk_f_nm_np2_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_6_walk_f_nm_np2_fr_med_7.avi,123,352.0,240.0,49
6584,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_6_walk_u_cm_np1_ba_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_6_walk_u_cm_np1_ba_med_17.avi,120,352.0,240.0,49
6585,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_6_walk_u_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_6_walk_u_cm_np1_fr_med_6.avi,89,352.0,240.0,49
6586,/mnt/d/Datasets/hmdb51_org/walk/The_Fugitive_6_walk_u_nm_np1_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Fugitive_6_walk_u_nm_np1_fr_med_16.avi,174,352.0,240.0,49
6587,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_18.avi,80,304.0,240.0,49
6588,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_7.avi,78,304.0,240.0,49
6589,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_9.avi,141,304.0,240.0,49
6590,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_ri_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_ri_med_16.avi,106,304.0,240.0,49
6591,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_f_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_f_nm_np1_ba_med_0.avi,106,304.0,240.0,49
6592,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_11.avi,53,304.0,240.0,49
6593,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_20.avi,80,304.0,240.0,49
6594,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_8.avi,79,304.0,240.0,49
6595,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_ba_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_ba_med_15.avi,80,304.0,240.0,49
6596,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_13.avi,55,304.0,240.0,49
6597,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_14.avi,225,304.0,240.0,49
6598,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_19.avi,81,304.0,240.0,49
6599,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_4.avi,106,304.0,240.0,49
6600,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_6.avi,76,304.0,240.0,49
6601,/mnt/d/Datasets/hmdb51_org/walk/The_House_on_Haunted_Hill_walk_u_nm_np1_ba_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_House_on_Haunted_Hill_walk_u_nm_np1_ba_med_10.avi,139,304.0,240.0,49
6602,/mnt/d/Datasets/hmdb51_org/walk/The_Matrix_Revolutions_5_walk_f_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Matrix_Revolutions_5_walk_f_nm_np1_le_med_1.avi,166,352.0,240.0,49
6603,/mnt/d/Datasets/hmdb51_org/walk/The_Matrix_Revolutions_6_walk_f_nm_np5_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/walk/The_Matrix_Revolutions_6_walk_f_nm_np5_ba_med_8.avi,167,352.0,240.0,49
6604,/mnt/d/Datasets/hmdb51_org/walk/THE_PROTECTOR_walk_f_cm_np1_ba_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/walk/THE_PROTECTOR_walk_f_cm_np1_ba_med_27.avi,79,416.0,240.0,49
6605,/mnt/d/Datasets/hmdb51_org/walk/THE_PROTECTOR_walk_f_cm_np1_fr_bad_83.avi,/mnt/d/Datasets/hmdb51_org_img/walk/THE_PROTECTOR_walk_f_cm_np1_fr_bad_83.avi,72,416.0,240.0,49
6606,/mnt/d/Datasets/hmdb51_org/walk/THE_PROTECTOR_walk_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/walk/THE_PROTECTOR_walk_f_cm_np1_fr_med_0.avi,141,416.0,240.0,49
6607,/mnt/d/Datasets/hmdb51_org/walk/THE_PROTECTOR_walk_f_cm_np1_ri_med_34.avi,/mnt/d/Datasets/hmdb51_org_img/walk/THE_PROTECTOR_walk_f_cm_np1_ri_med_34.avi,50,416.0,240.0,49
6608,/mnt/d/Datasets/hmdb51_org/walk/THE_PROTECTOR_walk_f_nm_np1_ri_med_60.avi,/mnt/d/Datasets/hmdb51_org_img/walk/THE_PROTECTOR_walk_f_nm_np1_ri_med_60.avi,50,416.0,240.0,49
6609,/mnt/d/Datasets/hmdb51_org/walk/THE_PROTECTOR_walk_u_cm_np1_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/walk/THE_PROTECTOR_walk_u_cm_np1_fr_med_24.avi,78,416.0,240.0,49
6610,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_cm_np1_ba_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_cm_np1_ba_med_12.avi,106,432.0,240.0,49
6611,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_cm_np1_ba_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_cm_np1_ba_med_17.avi,167,432.0,240.0,49
6612,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_cm_np1_ba_med_5.avi,77,432.0,240.0,49
6613,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_cm_np1_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_cm_np1_fr_med_24.avi,104,432.0,240.0,49
6614,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_cm_np1_le_med_2.avi,110,432.0,240.0,49
6615,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_cm_np1_ri_med_36.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_cm_np1_ri_med_36.avi,223,432.0,240.0,49
6616,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_nm_np1_ba_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_nm_np1_ba_med_28.avi,51,432.0,240.0,49
6617,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_nm_np1_fr_med_1.avi,85,432.0,240.0,49
6618,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_nm_np1_fr_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_nm_np1_fr_med_23.avi,77,432.0,240.0,49
6619,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_nm_np1_fr_med_29.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_nm_np1_fr_med_29.avi,51,432.0,240.0,49
6620,/mnt/d/Datasets/hmdb51_org/walk/TrumanShow_walk_f_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/walk/TrumanShow_walk_f_nm_np1_fr_med_8.avi,49,432.0,240.0,49
