,file,flow_file,length,width,height,label
5119,/mnt/d/Datasets/hmdb51_org/stand/AmericanGangster_stand_u_nm_np1_ba_bad_22.avi,/mnt/d/Datasets/hmdb51_org_img/stand/AmericanGangster_stand_u_nm_np1_ba_bad_22.avi,49,432.0,240.0,42
5120,/mnt/d/Datasets/hmdb51_org/stand/AmericanGangster_stand_u_nm_np1_fr_bad_51.avi,/mnt/d/Datasets/hmdb51_org_img/stand/AmericanGangster_stand_u_nm_np1_fr_bad_51.avi,45,432.0,240.0,42
5121,/mnt/d/Datasets/hmdb51_org/stand/AmericanGangster_stand_u_nm_np1_fr_med_55.avi,/mnt/d/Datasets/hmdb51_org_img/stand/AmericanGangster_stand_u_nm_np1_fr_med_55.avi,50,432.0,240.0,42
5122,/mnt/d/Datasets/hmdb51_org/stand/American_History_X_stand_u_cm_np1_fr_med_38.avi,/mnt/d/Datasets/hmdb51_org_img/stand/American_History_X_stand_u_cm_np1_fr_med_38.avi,89,320.0,240.0,42
5123,/mnt/d/Datasets/hmdb51_org/stand/American_History_X_stand_u_cm_np1_le_med_41.avi,/mnt/d/Datasets/hmdb51_org_img/stand/American_History_X_stand_u_cm_np1_le_med_41.avi,56,320.0,240.0,42
5124,/mnt/d/Datasets/hmdb51_org/stand/American_History_X_stand_u_nm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/stand/American_History_X_stand_u_nm_np1_fr_med_5.avi,65,320.0,240.0,42
5125,/mnt/d/Datasets/hmdb51_org/stand/AReporttoHomeBuilders_stand_u_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/AReporttoHomeBuilders_stand_u_cm_np1_le_med_0.avi,86,320.0,240.0,42
5126,/mnt/d/Datasets/hmdb51_org/stand/A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/stand/A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13.avi,87,352.0,240.0,42
5127,/mnt/d/Datasets/hmdb51_org/stand/A_Beautiful_Mind_6_stand_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/stand/A_Beautiful_Mind_6_stand_u_cm_np1_fr_med_3.avi,85,352.0,240.0,42
5128,/mnt/d/Datasets/hmdb51_org/stand/BATMAN_BEGINS_stand_f_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/stand/BATMAN_BEGINS_stand_f_cm_np1_fr_med_8.avi,47,560.0,240.0,42
5129,/mnt/d/Datasets/hmdb51_org/stand/BATMAN_BEGINS_stand_f_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/BATMAN_BEGINS_stand_f_nm_np1_ba_med_0.avi,103,560.0,240.0,42
5130,/mnt/d/Datasets/hmdb51_org/stand/BeforeNightFalls_stand_f_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/stand/BeforeNightFalls_stand_f_nm_np1_fr_med_3.avi,133,432.0,240.0,42
5131,/mnt/d/Datasets/hmdb51_org/stand/BIG_FISH_stand_f_cm_np1_fr_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/stand/BIG_FISH_stand_f_cm_np1_fr_med_22.avi,81,432.0,240.0,42
5132,/mnt/d/Datasets/hmdb51_org/stand/BIG_FISH_stand_u_nm_np1_fr_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/stand/BIG_FISH_stand_u_nm_np1_fr_med_27.avi,61,432.0,240.0,42
5133,/mnt/d/Datasets/hmdb51_org/stand/BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/stand/BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14.avi,53,560.0,240.0,42
5134,/mnt/d/Datasets/hmdb51_org/stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35.avi,/mnt/d/Datasets/hmdb51_org_img/stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35.avi,49,560.0,240.0,42
5135,/mnt/d/Datasets/hmdb51_org/stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_6.avi,47,560.0,240.0,42
5136,/mnt/d/Datasets/hmdb51_org/stand/BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/stand/BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11.avi,47,560.0,240.0,42
5137,/mnt/d/Datasets/hmdb51_org/stand/BRIDGETOTERABITHIA_stand_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/stand/BRIDGETOTERABITHIA_stand_f_nm_np1_fr_med_1.avi,79,416.0,240.0,42
5138,/mnt/d/Datasets/hmdb51_org/stand/CasinoRoyale_stand_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/stand/CasinoRoyale_stand_u_nm_np1_fr_med_1.avi,85,592.0,240.0,42
5139,/mnt/d/Datasets/hmdb51_org/stand/CastAway1_stand_f_nm_np1_le_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/stand/CastAway1_stand_f_nm_np1_le_med_24.avi,63,432.0,240.0,42
5140,/mnt/d/Datasets/hmdb51_org/stand/CastAway1_stand_u_nm_np1_le_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/stand/CastAway1_stand_u_nm_np1_le_med_20.avi,79,432.0,240.0,42
5141,/mnt/d/Datasets/hmdb51_org/stand/CharlieAndTheChocolateFactory_stand_f_nm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/stand/CharlieAndTheChocolateFactory_stand_f_nm_np1_ba_med_4.avi,48,432.0,240.0,42
5142,/mnt/d/Datasets/hmdb51_org/stand/CharlieAndTheChocolateFactory_stand_f_nm_np1_fr_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/stand/CharlieAndTheChocolateFactory_stand_f_nm_np1_fr_med_17.avi,48,432.0,240.0,42
5143,/mnt/d/Datasets/hmdb51_org/stand/ChildrenOfMen_stand_u_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/stand/ChildrenOfMen_stand_u_nm_np1_ba_med_1.avi,79,448.0,240.0,42
5144,/mnt/d/Datasets/hmdb51_org/stand/Crash_stand_f_cm_np1_le_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Crash_stand_f_cm_np1_le_med_15.avi,79,560.0,240.0,42
5145,/mnt/d/Datasets/hmdb51_org/stand/Crash_stand_f_cm_np1_ri_bad_12.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Crash_stand_f_cm_np1_ri_bad_12.avi,79,560.0,240.0,42
5146,/mnt/d/Datasets/hmdb51_org/stand/Crash_stand_f_nm_np1_le_bad_25.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Crash_stand_f_nm_np1_le_bad_25.avi,79,560.0,240.0,42
5147,/mnt/d/Datasets/hmdb51_org/stand/Crash_stand_u_cm_np1_fr_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Crash_stand_u_cm_np1_fr_med_28.avi,92,560.0,240.0,42
5148,/mnt/d/Datasets/hmdb51_org/stand/Crash_stand_u_cm_np1_le_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Crash_stand_u_cm_np1_le_med_16.avi,68,560.0,240.0,42
5149,/mnt/d/Datasets/hmdb51_org/stand/Crash_stand_u_cm_np1_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Crash_stand_u_cm_np1_le_med_8.avi,83,560.0,240.0,42
5150,/mnt/d/Datasets/hmdb51_org/stand/Crash_stand_u_nm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Crash_stand_u_nm_np1_le_med_6.avi,79,560.0,240.0,42
5151,/mnt/d/Datasets/hmdb51_org/stand/Crash_stand_u_nm_np1_ri_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Crash_stand_u_nm_np1_ri_med_23.avi,79,560.0,240.0,42
5152,/mnt/d/Datasets/hmdb51_org/stand/DONNIE_DARKO_stand_f_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/stand/DONNIE_DARKO_stand_f_nm_np1_ri_med_2.avi,78,416.0,240.0,42
5153,/mnt/d/Datasets/hmdb51_org/stand/DONNIE_DARKO_stand_u_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/stand/DONNIE_DARKO_stand_u_nm_np1_fr_med_3.avi,75,416.0,240.0,42
5154,/mnt/d/Datasets/hmdb51_org/stand/EverythingisIlluminated_stand_f_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/stand/EverythingisIlluminated_stand_f_nm_np1_le_med_2.avi,174,432.0,240.0,42
5155,/mnt/d/Datasets/hmdb51_org/stand/EVOLUTION_stand_f_cm_np1_ri_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/stand/EVOLUTION_stand_f_cm_np1_ri_med_10.avi,48,432.0,240.0,42
5156,/mnt/d/Datasets/hmdb51_org/stand/EVOLUTION_stand_f_nm_np1_le_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/stand/EVOLUTION_stand_f_nm_np1_le_med_15.avi,78,432.0,240.0,42
5157,/mnt/d/Datasets/hmdb51_org/stand/EVOLUTION_stand_u_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/stand/EVOLUTION_stand_u_cm_np1_fr_med_6.avi,47,432.0,240.0,42
5158,/mnt/d/Datasets/hmdb51_org/stand/EVOLUTION_stand_u_cm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/stand/EVOLUTION_stand_u_cm_np1_fr_med_7.avi,50,432.0,240.0,42
5159,/mnt/d/Datasets/hmdb51_org/stand/Fellowship_3_stand_f_cm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Fellowship_3_stand_f_cm_np1_fr_bad_2.avi,234,352.0,240.0,42
5160,/mnt/d/Datasets/hmdb51_org/stand/Fellowship_4_stand_f_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Fellowship_4_stand_f_cm_np1_fr_med_3.avi,63,352.0,240.0,42
5161,/mnt/d/Datasets/hmdb51_org/stand/Fellowship_6_stand_u_cm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Fellowship_6_stand_u_cm_np1_fr_med_10.avi,78,352.0,240.0,42
5162,/mnt/d/Datasets/hmdb51_org/stand/FestivalofColors_stand_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/FestivalofColors_stand_f_nm_np1_fr_med_0.avi,107,320.0,240.0,42
5163,/mnt/d/Datasets/hmdb51_org/stand/Finding_Forrester_1_stand_u_cm_np1_le_bad_10.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Finding_Forrester_1_stand_u_cm_np1_le_bad_10.avi,101,352.0,240.0,42
5164,/mnt/d/Datasets/hmdb51_org/stand/Finding_Forrester_3_stand_u_cm_np1_fr_bad_10.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Finding_Forrester_3_stand_u_cm_np1_fr_bad_10.avi,112,352.0,240.0,42
5165,/mnt/d/Datasets/hmdb51_org/stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1.avi,60,320.0,240.0,42
5166,/mnt/d/Datasets/hmdb51_org/stand/Glory_stand_u_cm_np1_fr_bad_20.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Glory_stand_u_cm_np1_fr_bad_20.avi,91,432.0,240.0,42
5167,/mnt/d/Datasets/hmdb51_org/stand/GoneBabyGone_stand_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/GoneBabyGone_stand_f_cm_np1_fr_med_0.avi,66,448.0,240.0,42
5168,/mnt/d/Datasets/hmdb51_org/stand/Gossip1953256kb_stand_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Gossip1953256kb_stand_f_cm_np1_le_med_0.avi,79,320.0,240.0,42
5169,/mnt/d/Datasets/hmdb51_org/stand/GuardiansOfO256kb_stand_u_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/stand/GuardiansOfO256kb_stand_u_nm_np1_ri_med_1.avi,50,320.0,240.0,42
5170,/mnt/d/Datasets/hmdb51_org/stand/happy_go_lovely_stand_f_cm_np1_fr_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/stand/happy_go_lovely_stand_f_cm_np1_fr_med_19.avi,103,320.0,240.0,42
5171,/mnt/d/Datasets/hmdb51_org/stand/happy_go_lovely_stand_u_cm_np1_fr_bad_14.avi,/mnt/d/Datasets/hmdb51_org_img/stand/happy_go_lovely_stand_u_cm_np1_fr_bad_14.avi,72,320.0,240.0,42
5172,/mnt/d/Datasets/hmdb51_org/stand/happy_go_lovely_stand_u_nm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/stand/happy_go_lovely_stand_u_nm_np1_fr_med_9.avi,52,320.0,240.0,42
5173,/mnt/d/Datasets/hmdb51_org/stand/happy_go_lovely_stand_u_nm_np1_ri_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/stand/happy_go_lovely_stand_u_nm_np1_ri_bad_8.avi,73,320.0,240.0,42
5174,/mnt/d/Datasets/hmdb51_org/stand/Hitch_Part_1_stand_f_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Hitch_Part_1_stand_f_cm_np1_fr_med_6.avi,53,560.0,240.0,42
5175,/mnt/d/Datasets/hmdb51_org/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_bad_11.avi,/mnt/d/Datasets/hmdb51_org_img/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_bad_11.avi,48,560.0,240.0,42
5176,/mnt/d/Datasets/hmdb51_org/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_med_4.avi,54,560.0,240.0,42
5177,/mnt/d/Datasets/hmdb51_org/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_le_bad_38.avi,/mnt/d/Datasets/hmdb51_org_img/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_le_bad_38.avi,74,560.0,240.0,42
5178,/mnt/d/Datasets/hmdb51_org/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_ri_bad_18.avi,/mnt/d/Datasets/hmdb51_org_img/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_ri_bad_18.avi,56,560.0,240.0,42
5179,/mnt/d/Datasets/hmdb51_org/stand/IamLegend_stand_f_cm_np1_fr_bad_27.avi,/mnt/d/Datasets/hmdb51_org_img/stand/IamLegend_stand_f_cm_np1_fr_bad_27.avi,48,560.0,240.0,42
5180,/mnt/d/Datasets/hmdb51_org/stand/IamLegend_stand_f_cm_np1_ri_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/stand/IamLegend_stand_f_cm_np1_ri_med_23.avi,138,560.0,240.0,42
5181,/mnt/d/Datasets/hmdb51_org/stand/IamLegend_stand_f_nm_np1_fr_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/stand/IamLegend_stand_f_nm_np1_fr_med_20.avi,78,560.0,240.0,42
5182,/mnt/d/Datasets/hmdb51_org/stand/IndianaJonesandTheTempleofDoom_stand_f_nm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/stand/IndianaJonesandTheTempleofDoom_stand_f_nm_np1_ri_med_3.avi,54,496.0,240.0,42
5183,/mnt/d/Datasets/hmdb51_org/stand/jonhs_netfreemovies_holygrail_stand_u_nm_np1_fr_bad_15.avi,/mnt/d/Datasets/hmdb51_org_img/stand/jonhs_netfreemovies_holygrail_stand_u_nm_np1_fr_bad_15.avi,81,416.0,240.0,42
5184,/mnt/d/Datasets/hmdb51_org/stand/KUNG_FU_HUSTLE_stand_u_cm_np1_fr_med_34.avi,/mnt/d/Datasets/hmdb51_org_img/stand/KUNG_FU_HUSTLE_stand_u_cm_np1_fr_med_34.avi,74,560.0,240.0,42
5185,/mnt/d/Datasets/hmdb51_org/stand/likebeckam_stand_f_nm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/stand/likebeckam_stand_f_nm_np1_fr_med_7.avi,101,320.0,240.0,42
5186,/mnt/d/Datasets/hmdb51_org/stand/likebeckam_stand_u_nm_np1_fr_goo_33.avi,/mnt/d/Datasets/hmdb51_org_img/stand/likebeckam_stand_u_nm_np1_fr_goo_33.avi,51,320.0,240.0,42
5187,/mnt/d/Datasets/hmdb51_org/stand/LivefreeorDieHard_stand_f_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/stand/LivefreeorDieHard_stand_f_cm_np1_fr_med_5.avi,84,560.0,240.0,42
5188,/mnt/d/Datasets/hmdb51_org/stand/LONGESTYARD_stand_u_cm_np1_le_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/stand/LONGESTYARD_stand_u_cm_np1_le_med_18.avi,75,560.0,240.0,42
5189,/mnt/d/Datasets/hmdb51_org/stand/Man_Who_Cheated_Himself_512kb_stand_u_cm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Man_Who_Cheated_Himself_512kb_stand_u_cm_np1_fr_med_11.avi,109,320.0,240.0,42
5190,/mnt/d/Datasets/hmdb51_org/stand/Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_0.avi,76,320.0,240.0,42
5191,/mnt/d/Datasets/hmdb51_org/stand/Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_7.avi,76,320.0,240.0,42
5192,/mnt/d/Datasets/hmdb51_org/stand/Narcotic1967256kb_stand_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Narcotic1967256kb_stand_f_cm_np1_le_med_1.avi,79,320.0,240.0,42
5193,/mnt/d/Datasets/hmdb51_org/stand/Narcotic1967256kb_stand_f_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Narcotic1967256kb_stand_f_nm_np1_fr_med_2.avi,79,320.0,240.0,42
5194,/mnt/d/Datasets/hmdb51_org/stand/Oceans12_stand_u_cm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Oceans12_stand_u_cm_np1_fr_med_13.avi,77,416.0,240.0,42
5195,/mnt/d/Datasets/hmdb51_org/stand/Oceans13_stand_u_nm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Oceans13_stand_u_nm_np1_fr_med_9.avi,78,560.0,240.0,42
5196,/mnt/d/Datasets/hmdb51_org/stand/OldSchool_stand_f_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/stand/OldSchool_stand_f_cm_np1_fr_med_6.avi,55,320.0,240.0,42
5197,/mnt/d/Datasets/hmdb51_org/stand/OldSchool_stand_f_nm_np1_fr_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/stand/OldSchool_stand_f_nm_np1_fr_med_21.avi,48,320.0,240.0,42
5198,/mnt/d/Datasets/hmdb51_org/stand/OldSchool_stand_u_cm_np1_fr_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/stand/OldSchool_stand_u_cm_np1_fr_med_18.avi,74,320.0,240.0,42
5199,/mnt/d/Datasets/hmdb51_org/stand/OldSchool_stand_u_cm_np1_ri_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/stand/OldSchool_stand_u_cm_np1_ri_med_8.avi,284,320.0,240.0,42
5200,/mnt/d/Datasets/hmdb51_org/stand/Panic_in_the_Streets_stand_f_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Panic_in_the_Streets_stand_f_nm_np1_fr_med_8.avi,77,320.0,240.0,42
5201,/mnt/d/Datasets/hmdb51_org/stand/Panic_in_the_Streets_stand_u_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Panic_in_the_Streets_stand_u_cm_np1_ba_bad_0.avi,79,320.0,240.0,42
5202,/mnt/d/Datasets/hmdb51_org/stand/Panic_in_the_Streets_stand_u_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Panic_in_the_Streets_stand_u_cm_np1_ri_med_2.avi,54,320.0,240.0,42
5203,/mnt/d/Datasets/hmdb51_org/stand/Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17.avi,78,352.0,240.0,42
5204,/mnt/d/Datasets/hmdb51_org/stand/prelinger_ControlY1950_stand_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/stand/prelinger_ControlY1950_stand_f_cm_np1_fr_med_2.avi,103,352.0,240.0,42
5205,/mnt/d/Datasets/hmdb51_org/stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_14.avi,73,352.0,240.0,42
5206,/mnt/d/Datasets/hmdb51_org/stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_8.avi,67,352.0,240.0,42
5207,/mnt/d/Datasets/hmdb51_org/stand/prelinger_ControlY1950_stand_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/prelinger_ControlY1950_stand_u_cm_np1_fr_med_0.avi,102,352.0,240.0,42
5208,/mnt/d/Datasets/hmdb51_org/stand/Prelinger_HabitPat1954_stand_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Prelinger_HabitPat1954_stand_f_cm_np1_ri_med_1.avi,84,352.0,240.0,42
5209,/mnt/d/Datasets/hmdb51_org/stand/Prelinger_HabitPat1954_stand_f_nm_np1_ba_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Prelinger_HabitPat1954_stand_f_nm_np1_ba_med_12.avi,49,352.0,240.0,42
5210,/mnt/d/Datasets/hmdb51_org/stand/prelinger_LetsBeGo1953_stand_u_nm_np10_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/stand/prelinger_LetsBeGo1953_stand_u_nm_np10_ba_med_4.avi,127,352.0,240.0,42
5211,/mnt/d/Datasets/hmdb51_org/stand/Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4.avi,114,352.0,240.0,42
5212,/mnt/d/Datasets/hmdb51_org/stand/prideandprejudice1_stand_u_nm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/stand/prideandprejudice1_stand_u_nm_np1_fr_med_11.avi,53,416.0,240.0,42
5213,/mnt/d/Datasets/hmdb51_org/stand/RATRACE_stand_f_cm_np1_fr_med_36.avi,/mnt/d/Datasets/hmdb51_org_img/stand/RATRACE_stand_f_cm_np1_fr_med_36.avi,79,560.0,240.0,42
5214,/mnt/d/Datasets/hmdb51_org/stand/RATRACE_stand_f_cm_np1_le_med_35.avi,/mnt/d/Datasets/hmdb51_org_img/stand/RATRACE_stand_f_cm_np1_le_med_35.avi,47,560.0,240.0,42
5215,/mnt/d/Datasets/hmdb51_org/stand/RATRACE_stand_f_cm_np1_ri_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/stand/RATRACE_stand_f_cm_np1_ri_med_28.avi,80,560.0,240.0,42
5216,/mnt/d/Datasets/hmdb51_org/stand/Return_of_the_King_1_stand_f_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Return_of_the_King_1_stand_f_cm_np1_fr_med_5.avi,131,352.0,240.0,42
5217,/mnt/d/Datasets/hmdb51_org/stand/RETURN_OF_THE_KING_stand_f_cm_np1_fr_med_55.avi,/mnt/d/Datasets/hmdb51_org_img/stand/RETURN_OF_THE_KING_stand_f_cm_np1_fr_med_55.avi,49,560.0,240.0,42
5218,/mnt/d/Datasets/hmdb51_org/stand/RETURN_OF_THE_KING_stand_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/RETURN_OF_THE_KING_stand_f_cm_np1_ri_med_0.avi,72,560.0,240.0,42
5219,/mnt/d/Datasets/hmdb51_org/stand/RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23.avi,/mnt/d/Datasets/hmdb51_org_img/stand/RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23.avi,79,560.0,240.0,42
5220,/mnt/d/Datasets/hmdb51_org/stand/RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/stand/RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12.avi,55,560.0,240.0,42
5221,/mnt/d/Datasets/hmdb51_org/stand/RomeEpisode1_stand_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/RomeEpisode1_stand_f_cm_np1_fr_med_0.avi,84,432.0,240.0,42
5222,/mnt/d/Datasets/hmdb51_org/stand/RushHour2_stand_u_cm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/stand/RushHour2_stand_u_cm_np1_fr_med_11.avi,86,576.0,240.0,42
5223,/mnt/d/Datasets/hmdb51_org/stand/SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/stand/SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1.avi,104,320.0,240.0,42
5224,/mnt/d/Datasets/hmdb51_org/stand/Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_3.avi,108,320.0,240.0,42
5225,/mnt/d/Datasets/hmdb51_org/stand/Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/stand/Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_4.avi,54,320.0,240.0,42
5226,/mnt/d/Datasets/hmdb51_org/stand/SoundAndTheStory_stand_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/SoundAndTheStory_stand_f_cm_np1_ri_med_0.avi,79,320.0,240.0,42
5227,/mnt/d/Datasets/hmdb51_org/stand/StrangerThanFiction_stand_u_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/stand/StrangerThanFiction_stand_u_cm_np1_ri_med_0.avi,76,448.0,240.0,42
5228,/mnt/d/Datasets/hmdb51_org/stand/SweeneyTodd_stand_f_cm_np1_le_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/stand/SweeneyTodd_stand_f_cm_np1_le_med_10.avi,79,432.0,240.0,42
5229,/mnt/d/Datasets/hmdb51_org/stand/SweeneyTodd_stand_f_cm_np1_ri_med_33.avi,/mnt/d/Datasets/hmdb51_org_img/stand/SweeneyTodd_stand_f_cm_np1_ri_med_33.avi,54,432.0,240.0,42
