,file,flow_file,length,width,height,label
3713,/mnt/d/Datasets/hmdb51_org/ride_horse/DressageandJumping_ride_horse_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/DressageandJumping_ride_horse_f_cm_np1_fr_med_2.avi,227,320.0,240.0,31
3714,/mnt/d/Datasets/hmdb51_org/ride_horse/DressageandJumping_ride_horse_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/DressageandJumping_ride_horse_f_cm_np1_ri_med_0.avi,260,320.0,240.0,31
3715,/mnt/d/Datasets/hmdb51_org/ride_horse/Fellowship_2_ride_horse_f_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Fellowship_2_ride_horse_f_cm_np1_le_med_4.avi,90,352.0,240.0,31
3716,/mnt/d/Datasets/hmdb51_org/ride_horse/Fellowship_2_ride_horse_u_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Fellowship_2_ride_horse_u_cm_np1_fr_bad_1.avi,53,352.0,240.0,31
3717,/mnt/d/Datasets/hmdb51_org/ride_horse/Fellowship_4_ride_horse_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Fellowship_4_ride_horse_f_cm_np1_le_med_2.avi,72,352.0,240.0,31
3718,/mnt/d/Datasets/hmdb51_org/ride_horse/Fellowship_4_ride_horse_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Fellowship_4_ride_horse_u_cm_np1_fr_med_1.avi,119,352.0,240.0,31
3719,/mnt/d/Datasets/hmdb51_org/ride_horse/FullyAlive(Request)_ride_horse_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/FullyAlive(Request)_ride_horse_f_cm_np1_ri_med_0.avi,98,320.0,240.0,31
3720,/mnt/d/Datasets/hmdb51_org/ride_horse/Glory_ride_horse_f_cm_np1_le_med_53.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Glory_ride_horse_f_cm_np1_le_med_53.avi,101,432.0,240.0,31
3721,/mnt/d/Datasets/hmdb51_org/ride_horse/Glory_ride_horse_f_nm_np1_fr_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Glory_ride_horse_f_nm_np1_fr_med_14.avi,109,432.0,240.0,31
3722,/mnt/d/Datasets/hmdb51_org/ride_horse/Glory_ride_horse_f_nm_np3_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Glory_ride_horse_f_nm_np3_fr_bad_1.avi,83,432.0,240.0,31
3723,/mnt/d/Datasets/hmdb51_org/ride_horse/Glory_ride_horse_f_nm_np4_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Glory_ride_horse_f_nm_np4_fr_bad_0.avi,105,432.0,240.0,31
3724,/mnt/d/Datasets/hmdb51_org/ride_horse/HorseRiding_ride_horse_f_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/HorseRiding_ride_horse_f_cm_np1_ba_med_5.avi,95,320.0,240.0,31
3725,/mnt/d/Datasets/hmdb51_org/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_2.avi,97,320.0,240.0,31
3726,/mnt/d/Datasets/hmdb51_org/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_6.avi,133,320.0,240.0,31
3727,/mnt/d/Datasets/hmdb51_org/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_7.avi,184,320.0,240.0,31
3728,/mnt/d/Datasets/hmdb51_org/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_0.avi,377,320.0,240.0,31
3729,/mnt/d/Datasets/hmdb51_org/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_1.avi,114,320.0,240.0,31
3730,/mnt/d/Datasets/hmdb51_org/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_3.avi,160,320.0,240.0,31
3731,/mnt/d/Datasets/hmdb51_org/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_4.avi,154,320.0,240.0,31
3732,/mnt/d/Datasets/hmdb51_org/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_ba_med_2.avi,132,300.0,240.0,31
3733,/mnt/d/Datasets/hmdb51_org/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_fr_med_3.avi,173,300.0,240.0,31
3734,/mnt/d/Datasets/hmdb51_org/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_le_med_4.avi,148,300.0,240.0,31
3735,/mnt/d/Datasets/hmdb51_org/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_le_med_6.avi,76,300.0,240.0,31
3736,/mnt/d/Datasets/hmdb51_org/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_ri_med_0.avi,209,300.0,240.0,31
3737,/mnt/d/Datasets/hmdb51_org/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_ri_med_1.avi,182,300.0,240.0,31
3738,/mnt/d/Datasets/hmdb51_org/ride_horse/Mylifehorseriding_ride_horse_f_nm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Mylifehorseriding_ride_horse_f_nm_np1_fr_med_5.avi,151,300.0,240.0,31
3739,/mnt/d/Datasets/hmdb51_org/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_0.avi,260,320.0,240.0,31
3740,/mnt/d/Datasets/hmdb51_org/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_1.avi,293,320.0,240.0,31
3741,/mnt/d/Datasets/hmdb51_org/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_6.avi,136,320.0,240.0,31
3742,/mnt/d/Datasets/hmdb51_org/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_fr_med_4.avi,198,320.0,240.0,31
3743,/mnt/d/Datasets/hmdb51_org/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_le_med_2.avi,307,320.0,240.0,31
3744,/mnt/d/Datasets/hmdb51_org/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_3.avi,152,320.0,240.0,31
3745,/mnt/d/Datasets/hmdb51_org/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_5.avi,138,320.0,240.0,31
3746,/mnt/d/Datasets/hmdb51_org/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_7.avi,139,320.0,240.0,31
3747,/mnt/d/Datasets/hmdb51_org/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_8.avi,138,320.0,240.0,31
3748,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_11_ride_horse_f_cm_np4_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_11_ride_horse_f_cm_np4_ba_med_4.avi,93,352.0,240.0,31
3749,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_1_ride_horse_f_cm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_1_ride_horse_f_cm_np2_fr_med_2.avi,79,352.0,240.0,31
3750,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_bad_8.avi,106,352.0,240.0,31
3751,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7.avi,57,352.0,240.0,31
3752,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0.avi,158,352.0,240.0,31
3753,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_3_ride_horse_f_cm_np1_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_3_ride_horse_f_cm_np1_le_bad_1.avi,63,352.0,240.0,31
3754,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_3_ride_horse_f_nm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_3_ride_horse_f_nm_np1_fr_bad_0.avi,101,352.0,240.0,31
3755,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_4_ride_horse_f_cm_np1_ba_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_4_ride_horse_f_cm_np1_ba_bad_8.avi,156,352.0,240.0,31
3756,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0.avi,123,352.0,240.0,31
3757,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_fr_med_4.avi,71,352.0,240.0,31
3758,/mnt/d/Datasets/hmdb51_org/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_ri_med_2.avi,87,352.0,240.0,31
3759,/mnt/d/Datasets/hmdb51_org/ride_horse/Two_Towers_2_ride_horse_f_cm_np3_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Two_Towers_2_ride_horse_f_cm_np3_ba_med_0.avi,127,352.0,240.0,31
3760,/mnt/d/Datasets/hmdb51_org/ride_horse/Two_Towers_3_ride_horse_f_cm_np3_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Two_Towers_3_ride_horse_f_cm_np3_ba_bad_0.avi,136,352.0,240.0,31
3761,/mnt/d/Datasets/hmdb51_org/ride_horse/Two_Towers_3_ride_horse_f_cm_np3_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Two_Towers_3_ride_horse_f_cm_np3_fr_med_2.avi,209,352.0,240.0,31
3762,/mnt/d/Datasets/hmdb51_org/ride_horse/Two_Towers_7_ride_horse_f_cm_np5_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_horse/Two_Towers_7_ride_horse_f_cm_np5_fr_med_1.avi,100,352.0,240.0,31
3763,/mnt/d/Datasets/hmdb51_org/run/20060723sfjffangelina_run_f_cm_np2_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/run/20060723sfjffangelina_run_f_cm_np2_fr_med_3.avi,23,320.0,240.0,32
3764,/mnt/d/Datasets/hmdb51_org/run/20060723sfjffangelina_run_f_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/20060723sfjffangelina_run_f_nm_np1_ri_med_1.avi,34,320.0,240.0,32
3765,/mnt/d/Datasets/hmdb51_org/run/20060723sfjffangelina_run_f_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/20060723sfjffangelina_run_f_nm_np1_ri_med_2.avi,48,320.0,240.0,32
3766,/mnt/d/Datasets/hmdb51_org/run/20060723sfjffbartsinger_run_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/20060723sfjffbartsinger_run_f_nm_np1_fr_med_1.avi,38,320.0,240.0,32
3767,/mnt/d/Datasets/hmdb51_org/run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1.avi,69,320.0,240.0,32
3768,/mnt/d/Datasets/hmdb51_org/run/20060723sfjffinallseriousness_run_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/run/20060723sfjffinallseriousness_run_f_cm_np1_fr_med_0.avi,63,320.0,240.0,32
3769,/mnt/d/Datasets/hmdb51_org/run/20060723sfjffinallseriousness_run_f_cm_np2_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/20060723sfjffinallseriousness_run_f_cm_np2_ba_med_2.avi,49,320.0,240.0,32
3770,/mnt/d/Datasets/hmdb51_org/run/20060723sfjffinallseriousness_run_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/20060723sfjffinallseriousness_run_u_cm_np1_fr_med_1.avi,42,320.0,240.0,32
3771,/mnt/d/Datasets/hmdb51_org/run/20060723sfjffjewcy_run_f_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/run/20060723sfjffjewcy_run_f_nm_np1_ba_med_3.avi,34,320.0,240.0,32
3772,/mnt/d/Datasets/hmdb51_org/run/20060723sfjffsomelikeitwarmed_run_f_nm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/run/20060723sfjffsomelikeitwarmed_run_f_nm_np1_fr_med_6.avi,59,320.0,240.0,32
3773,/mnt/d/Datasets/hmdb51_org/run/50_FIRST_DATES_run_f_cm_np1_ba_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/run/50_FIRST_DATES_run_f_cm_np1_ba_med_12.avi,50,320.0,240.0,32
3774,/mnt/d/Datasets/hmdb51_org/run/50_FIRST_DATES_run_f_cm_np1_ri_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/run/50_FIRST_DATES_run_f_cm_np1_ri_med_21.avi,51,320.0,240.0,32
3775,/mnt/d/Datasets/hmdb51_org/run/50_FIRST_DATES_run_f_nm_np1_ba_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/run/50_FIRST_DATES_run_f_nm_np1_ba_med_20.avi,80,320.0,240.0,32
3776,/mnt/d/Datasets/hmdb51_org/run/50_FIRST_DATES_run_f_nm_np1_fr_med_34.avi,/mnt/d/Datasets/hmdb51_org_img/run/50_FIRST_DATES_run_f_nm_np1_fr_med_34.avi,48,320.0,240.0,32
3777,/mnt/d/Datasets/hmdb51_org/run/Age13_1_run_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/Age13_1_run_f_nm_np1_fr_med_1.avi,79,320.0,240.0,32
3778,/mnt/d/Datasets/hmdb51_org/run/Age13_1_run_f_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/Age13_1_run_f_nm_np1_fr_med_2.avi,134,320.0,240.0,32
3779,/mnt/d/Datasets/hmdb51_org/run/Age13_2_run_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/run/Age13_2_run_f_cm_np1_ba_med_1.avi,113,320.0,240.0,32
3780,/mnt/d/Datasets/hmdb51_org/run/AgentCodyBanks_run_f_cm_np1_ba_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/run/AgentCodyBanks_run_f_cm_np1_ba_med_11.avi,106,576.0,240.0,32
3781,/mnt/d/Datasets/hmdb51_org/run/AgentCodyBanks_run_u_cm_np1_le_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/run/AgentCodyBanks_run_u_cm_np1_le_med_13.avi,79,576.0,240.0,32
3782,/mnt/d/Datasets/hmdb51_org/run/AmericanGangster_run_f_cm_np1_le_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/run/AmericanGangster_run_f_cm_np1_le_med_18.avi,50,432.0,240.0,32
3783,/mnt/d/Datasets/hmdb51_org/run/AmericanGangster_run_u_cm_np1_ri_med_65.avi,/mnt/d/Datasets/hmdb51_org_img/run/AmericanGangster_run_u_cm_np1_ri_med_65.avi,46,432.0,240.0,32
3784,/mnt/d/Datasets/hmdb51_org/run/AmericanGangster_run_u_nm_np1_ba_med_66.avi,/mnt/d/Datasets/hmdb51_org_img/run/AmericanGangster_run_u_nm_np1_ba_med_66.avi,54,432.0,240.0,32
3785,/mnt/d/Datasets/hmdb51_org/run/American_History_X_run_f_cm_np1_le_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/run/American_History_X_run_f_cm_np1_le_med_17.avi,158,320.0,240.0,32
3786,/mnt/d/Datasets/hmdb51_org/run/American_History_X_run_f_nm_np1_fr_med_34.avi,/mnt/d/Datasets/hmdb51_org_img/run/American_History_X_run_f_nm_np1_fr_med_34.avi,43,320.0,240.0,32
3787,/mnt/d/Datasets/hmdb51_org/run/American_History_X_run_f_nm_np1_fr_med_50.avi,/mnt/d/Datasets/hmdb51_org_img/run/American_History_X_run_f_nm_np1_fr_med_50.avi,117,320.0,240.0,32
3788,/mnt/d/Datasets/hmdb51_org/run/American_History_X_run_u_cm_np1_ba_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/run/American_History_X_run_u_cm_np1_ba_med_18.avi,89,320.0,240.0,32
3789,/mnt/d/Datasets/hmdb51_org/run/APOCALYPTO_run_u_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/run/APOCALYPTO_run_u_nm_np1_fr_med_3.avi,102,416.0,240.0,32
3790,/mnt/d/Datasets/hmdb51_org/run/A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/run/A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9.avi,105,352.0,240.0,32
3791,/mnt/d/Datasets/hmdb51_org/run/A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/run/A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10.avi,88,352.0,240.0,32
3792,/mnt/d/Datasets/hmdb51_org/run/A_Beautiful_Mind_5_run_f_nm_np1_fr_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/run/A_Beautiful_Mind_5_run_f_nm_np1_fr_bad_6.avi,65,352.0,240.0,32
3793,/mnt/d/Datasets/hmdb51_org/run/A_Beautiful_Mind_5_run_u_cm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/run/A_Beautiful_Mind_5_run_u_cm_np1_fr_med_7.avi,78,352.0,240.0,32
3794,/mnt/d/Datasets/hmdb51_org/run/BATMAN_BEGINS_run_f_nm_np1_fr_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/run/BATMAN_BEGINS_run_f_nm_np1_fr_med_14.avi,54,560.0,240.0,32
3795,/mnt/d/Datasets/hmdb51_org/run/BIG_FISH_run_f_cm_np1_ba_bad_14.avi,/mnt/d/Datasets/hmdb51_org_img/run/BIG_FISH_run_f_cm_np1_ba_bad_14.avi,62,432.0,240.0,32
3796,/mnt/d/Datasets/hmdb51_org/run/BIG_FISH_run_f_cm_np1_fr_med_33.avi,/mnt/d/Datasets/hmdb51_org_img/run/BIG_FISH_run_f_cm_np1_fr_med_33.avi,53,432.0,240.0,32
3797,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27.avi,87,560.0,240.0,32
3798,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30.avi,74,560.0,240.0,32
3799,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22.avi,24,560.0,240.0,32
3800,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10.avi,50,560.0,240.0,32
3801,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_12.avi,47,560.0,240.0,32
3802,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_15.avi,48,560.0,240.0,32
3803,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18.avi,49,560.0,240.0,32
3804,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_21.avi,102,560.0,240.0,32
3805,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_bad_29.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_bad_29.avi,25,560.0,240.0,32
3806,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_25.avi,51,560.0,240.0,32
3807,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_28.avi,49,560.0,240.0,32
3808,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_24.avi,79,560.0,240.0,32
3809,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31.avi,49,560.0,240.0,32
3810,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_32.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_32.avi,49,560.0,240.0,32
3811,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17.avi,22,560.0,240.0,32
3812,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_16.avi,22,560.0,240.0,32
3813,/mnt/d/Datasets/hmdb51_org/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33.avi,/mnt/d/Datasets/hmdb51_org_img/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33.avi,50,560.0,240.0,32
3814,/mnt/d/Datasets/hmdb51_org/run/BRIDGETOTERABITHIA_run_f_nm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/run/BRIDGETOTERABITHIA_run_f_nm_np1_le_med_6.avi,79,416.0,240.0,32
3815,/mnt/d/Datasets/hmdb51_org/run/CastAway1_run_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/run/CastAway1_run_f_cm_np1_ri_med_2.avi,126,432.0,240.0,32
3816,/mnt/d/Datasets/hmdb51_org/run/CastAway1_run_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/run/CastAway1_run_f_cm_np1_ri_med_3.avi,103,432.0,240.0,32
3817,/mnt/d/Datasets/hmdb51_org/run/Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/run/Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9.avi,84,432.0,240.0,32
3818,/mnt/d/Datasets/hmdb51_org/run/Catch_Me_If_You_Can_run_u_cm_np1_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/run/Catch_Me_If_You_Can_run_u_cm_np1_le_med_8.avi,79,432.0,240.0,32
