,file,flow_file,length,width,height,label
2406,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_0.avi,37,320.0,240.0,20
2407,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_11.avi,30,320.0,240.0,20
2408,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ba_med_7.avi,43,320.0,240.0,20
2409,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2.avi,48,320.0,240.0,20
2410,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_1.avi,52,320.0,240.0,20
2411,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_10.avi,42,320.0,240.0,20
2412,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_3.avi,55,320.0,240.0,20
2413,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_5.avi,47,320.0,240.0,20
2414,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_6.avi,43,320.0,240.0,20
2415,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_8.avi,45,320.0,240.0,20
2416,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_12.avi,38,320.0,240.0,20
2417,/mnt/d/Datasets/hmdb51_org/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_9.avi,41,320.0,240.0,20
2418,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_goo_0.avi,40,288.0,240.0,20
2419,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_2.avi,52,288.0,240.0,20
2420,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_3.avi,45,288.0,240.0,20
2421,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_fr_med_1.avi,43,288.0,240.0,20
2422,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11.avi,38,288.0,240.0,20
2423,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_7.avi,47,288.0,240.0,20
2424,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_10.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_10.avi,34,288.0,240.0,20
2425,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14.avi,38,288.0,240.0,20
2426,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_5.avi,47,288.0,240.0,20
2427,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_0.avi,41,288.0,240.0,20
2428,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_6.avi,41,288.0,240.0,20
2429,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_8.avi,38,288.0,240.0,20
2430,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_9.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_9.avi,47,288.0,240.0,20
2431,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1.avi,44,288.0,240.0,20
2432,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_15.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_15.avi,31,288.0,240.0,20
2433,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_2.avi,44,288.0,240.0,20
2434,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_3.avi,37,288.0,240.0,20
2435,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_4.avi,31,288.0,240.0,20
2436,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_12.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_12.avi,40,288.0,240.0,20
2437,/mnt/d/Datasets/hmdb51_org/kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_13.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_13.avi,43,288.0,240.0,20
2438,/mnt/d/Datasets/hmdb51_org/kick/kick__Bruce_Lee_Kick_kick_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Bruce_Lee_Kick_kick_u_cm_np1_fr_med_0.avi,48,320.0,240.0,20
2439,/mnt/d/Datasets/hmdb51_org/kick/kick__Bruce_Lee_sidekick_kick_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Bruce_Lee_sidekick_kick_f_cm_np1_ri_med_1.avi,61,288.0,240.0,20
2440,/mnt/d/Datasets/hmdb51_org/kick/kick__Bruce_Lee_sidekick_kick_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__Bruce_Lee_sidekick_kick_f_nm_np1_ri_med_0.avi,61,288.0,240.0,20
2441,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_10.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_10.avi,41,320.0,240.0,20
2442,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_14.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_14.avi,39,320.0,240.0,20
2443,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_15.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_15.avi,41,320.0,240.0,20
2444,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_11.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_11.avi,46,320.0,240.0,20
2445,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_13.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_13.avi,42,320.0,240.0,20
2446,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_17.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_17.avi,40,320.0,240.0,20
2447,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_19.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_19.avi,42,320.0,240.0,20
2448,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_12.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_12.avi,36,320.0,240.0,20
2449,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_18.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_18.avi,37,320.0,240.0,20
2450,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_6.avi,36,320.0,240.0,20
2451,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_7.avi,51,320.0,240.0,20
2452,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_fr_bad_5.avi,39,320.0,240.0,20
2453,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_le_bad_16.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_le_bad_16.avi,34,320.0,240.0,20
2454,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_0.avi,37,320.0,240.0,20
2455,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_1.avi,33,320.0,240.0,20
2456,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_8.avi,41,320.0,240.0,20
2457,/mnt/d/Datasets/hmdb51_org/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_9.avi,/mnt/d/Datasets/hmdb51_org_img/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_9.avi,33,320.0,240.0,20
2458,/mnt/d/Datasets/hmdb51_org/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_bad_9.avi,/mnt/d/Datasets/hmdb51_org_img/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_bad_9.avi,53,560.0,240.0,20
2459,/mnt/d/Datasets/hmdb51_org/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_15.avi,45,560.0,240.0,20
2460,/mnt/d/Datasets/hmdb51_org/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_44.avi,/mnt/d/Datasets/hmdb51_org_img/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_44.avi,45,560.0,240.0,20
2461,/mnt/d/Datasets/hmdb51_org/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_45.avi,/mnt/d/Datasets/hmdb51_org_img/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_45.avi,22,560.0,240.0,20
2462,/mnt/d/Datasets/hmdb51_org/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_58.avi,/mnt/d/Datasets/hmdb51_org_img/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_58.avi,49,560.0,240.0,20
2463,/mnt/d/Datasets/hmdb51_org/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_le_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_le_med_10.avi,24,560.0,240.0,20
2464,/mnt/d/Datasets/hmdb51_org/kick/KUNG_FU_HUSTLE_kick_f_nm_np1_fr_bad_37.avi,/mnt/d/Datasets/hmdb51_org_img/kick/KUNG_FU_HUSTLE_kick_f_nm_np1_fr_bad_37.avi,55,560.0,240.0,20
2465,/mnt/d/Datasets/hmdb51_org/kick/KUNG_FU_HUSTLE_kick_u_cm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/kick/KUNG_FU_HUSTLE_kick_u_cm_np1_fr_med_11.avi,47,560.0,240.0,20
2466,/mnt/d/Datasets/hmdb51_org/kick/KUNG_FU_HUSTLE_kick_u_cm_np1_le_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/kick/KUNG_FU_HUSTLE_kick_u_cm_np1_le_med_12.avi,49,560.0,240.0,20
2467,/mnt/d/Datasets/hmdb51_org/kick/LONGESTYARD_kick_f_cm_np1_ri_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/kick/LONGESTYARD_kick_f_cm_np1_ri_med_16.avi,46,560.0,240.0,20
2468,/mnt/d/Datasets/hmdb51_org/kick/Pirates_6_kick_f_nm_np1_fr_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/kick/Pirates_6_kick_f_nm_np1_fr_bad_7.avi,47,352.0,240.0,20
2469,/mnt/d/Datasets/hmdb51_org/kick/Prelinger_ActYourA1949_kick_f_nm_np1_ri_bad_10.avi,/mnt/d/Datasets/hmdb51_org_img/kick/Prelinger_ActYourA1949_kick_f_nm_np1_ri_bad_10.avi,64,352.0,240.0,20
2470,/mnt/d/Datasets/hmdb51_org/kick/RushHour2_kick_l_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick/RushHour2_kick_l_cm_np1_le_med_2.avi,48,576.0,240.0,20
2471,/mnt/d/Datasets/hmdb51_org/kick/TheBoondockSaints_kick_f_cm_np1_fr_med_123.avi,/mnt/d/Datasets/hmdb51_org_img/kick/TheBoondockSaints_kick_f_cm_np1_fr_med_123.avi,49,480.0,240.0,20
2472,/mnt/d/Datasets/hmdb51_org/kick/TheBoondockSaints_kick_f_cm_np1_fr_med_88.avi,/mnt/d/Datasets/hmdb51_org_img/kick/TheBoondockSaints_kick_f_cm_np1_fr_med_88.avi,50,480.0,240.0,20
2473,/mnt/d/Datasets/hmdb51_org/kick/TheBoondockSaints_kick_u_nm_np1_fr_bad_122.avi,/mnt/d/Datasets/hmdb51_org_img/kick/TheBoondockSaints_kick_u_nm_np1_fr_bad_122.avi,77,480.0,240.0,20
2474,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_2_kick_f_cm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_2_kick_f_cm_np1_le_med_6.avi,109,352.0,240.0,20
2475,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_2_kick_f_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_2_kick_f_cm_np1_ri_med_5.avi,61,352.0,240.0,20
2476,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_3_kick_f_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_3_kick_f_cm_np1_fr_med_5.avi,52,352.0,240.0,20
2477,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_3_kick_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_3_kick_f_cm_np1_le_med_2.avi,36,352.0,240.0,20
2478,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_3_kick_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_3_kick_f_nm_np1_fr_med_0.avi,39,352.0,240.0,20
2479,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_3_kick_f_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_3_kick_f_nm_np1_le_med_1.avi,52,352.0,240.0,20
2480,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_5_kick_f_cm_np1_fr_bad_16.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_5_kick_f_cm_np1_fr_bad_16.avi,49,352.0,240.0,20
2481,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_5_kick_f_cm_np1_fr_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_5_kick_f_cm_np1_fr_med_19.avi,51,352.0,240.0,20
2482,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_5_kick_f_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_5_kick_f_cm_np1_fr_med_6.avi,55,352.0,240.0,20
2483,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_5_kick_f_cm_np1_le_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_5_kick_f_cm_np1_le_med_13.avi,46,352.0,240.0,20
2484,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_5_kick_u_nm_np1_fr_bad_14.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_5_kick_u_nm_np1_fr_bad_14.avi,43,352.0,240.0,20
2485,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_6_kick_f_nm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_6_kick_f_nm_np1_fr_med_6.avi,41,352.0,240.0,20
2486,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_Revolutions_2_kick_f_cm_np1_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_Revolutions_2_kick_f_cm_np1_ba_bad_2.avi,50,352.0,240.0,20
2487,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_Revolutions_6_kick_f_cm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_Revolutions_6_kick_f_cm_np1_ba_med_7.avi,38,352.0,240.0,20
2488,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_Revolutions_6_kick_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_Revolutions_6_kick_f_cm_np1_ri_med_0.avi,39,352.0,240.0,20
2489,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_Revolutions_6_kick_f_nm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_Revolutions_6_kick_f_nm_np1_ri_med_4.avi,63,352.0,240.0,20
2490,/mnt/d/Datasets/hmdb51_org/kick/The_Matrix_Revolutions_6_kick_u_nm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/kick/The_Matrix_Revolutions_6_kick_u_nm_np1_fr_med_6.avi,75,352.0,240.0,20
2491,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_ba_bad_37.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_ba_bad_37.avi,45,416.0,240.0,20
2492,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_63.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_63.avi,49,416.0,240.0,20
2493,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_69.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_69.avi,51,416.0,240.0,20
2494,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_72.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_72.avi,45,416.0,240.0,20
2495,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_fr_bad_53.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_fr_bad_53.avi,23,416.0,240.0,20
2496,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_4.avi,42,416.0,240.0,20
2497,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_48.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_48.avi,45,416.0,240.0,20
2498,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_52.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_52.avi,47,416.0,240.0,20
2499,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_le_med_43.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_le_med_43.avi,45,416.0,240.0,20
2500,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_ri_bad_38.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_ri_bad_38.avi,47,416.0,240.0,20
2501,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_40.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_40.avi,48,416.0,240.0,20
2502,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_45.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_45.avi,48,416.0,240.0,20
2503,/mnt/d/Datasets/hmdb51_org/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_46.avi,/mnt/d/Datasets/hmdb51_org_img/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_46.avi,48,416.0,240.0,20
